perturbation,level,s_cond_cal,s_fit_cal,s_beat_cal,rho_cal
clean,0.0,0.9542534795659072,0.8225159893097376,1.0,0.8797856374556147
clean,0.0,0.9771368723539275,0.9730177293342359,1.0,0.9769516993067198
clean,0.0,0.9648825340849907,0.9574275284297832,1.0,0.9639212772833671
clean,0.0,0.9519807476779187,0.8948137177072096,0.8,0.9024824549277015
clean,0.0,0.9917478762691402,0.9802878145810576,1.0,0.9856970516293766
clean,0.0,0.9906073369047097,0.5986444776248019,1.0,0.7563688876462941
clean,0.0,0.9195208809700687,0.9852794185597816,1.0,0.9670239154268896
clean,0.0,0.9731789337161394,0.9652199732197925,0.8,0.9510856640467173
clean,0.0,0.9700117594767946,0.9383180079550891,1.0,0.9539943326160918
clean,0.0,0.9810644382364936,0.9793116945915425,1.0,0.9819063482258735
clean,0.0,0.9873367966737195,0.9593204824660283,1.0,0.9717933284817327
clean,0.0,0.990158688311304,0.9756202345019213,1.0,0.9824197471945438
clean,0.0,0.9503030499965599,0.9350188394497128,1.0,0.9461022186687956
clean,0.0,0.9510179462671742,0.9528689957857304,1.0,0.9570267813515905
clean,0.0,0.9889797831003843,0.9501366193916401,1.0,0.9667759065650993
clean,0.0,0.9610473570166833,0.9818701033152104,1.0,0.9774362690941312
clean,0.0,0.9066581655320193,0.971942092772482,1.0,0.955162705323095
clean,0.0,0.98149755439231,0.948711725941597,1.0,0.9636763018826512
clean,0.0,0.9754089484145874,0.7859018329546689,1.0,0.8641637842971774
clean,0.0,0.9765145807791455,0.9792851974234867,1.0,0.9805254926878356
clean,0.0,0.9769305472781229,0.9149502520126551,1.0,0.94204931539103
clean,0.0,0.981183558461884,0.9304780072671872,0.8,0.9326418718988776
clean,0.0,0.9816052122192981,0.8818818831945184,1.0,0.9236106935825005
clean,0.0,0.9767580494137051,0.7867398059025121,1.0,0.8650712983656188
clean,0.0,0.9779805732550731,0.9169827393931841,1.0,0.9435838156124323
clean,0.0,0.9476474570498438,0.974600007868185,1.0,0.969054241835864
clean,0.0,0.9889287146671443,0.9360616152364097,1.0,0.9583155835419891
clean,0.0,0.991040474485736,0.9859438255353472,1.0,0.9888784376669291
clean,0.0,0.9927654193734653,0.9495119277824118,1.0,0.9675367824814866
clean,0.0,0.961208902147237,0.9827776541327369,1.0,0.9780292631238132
clean,0.0,0.9763615823286338,0.952530071432535,0.8,0.9444265175581112
clean,0.0,0.9947610184626937,0.6952505126467136,1.0,0.8155786131268362
clean,0.0,0.9919547797169181,0.827465997222542,1.0,0.8940660322486006
clean,0.0,0.9857093665299509,0.8378107699329218,1.0,0.8983992719187383
clean,0.0,0.9963247026271986,0.4857413448188814,1.0,0.6903422176794883
clean,0.0,0.9792778414328913,0.9598756953969081,1.0,0.9697087696680121
clean,0.0,0.9649999800103767,0.8501651438187486,1.0,0.8995990802943621
clean,0.0,0.9847262126749743,0.7827000384899022,1.0,0.8650378868964336
clean,0.0,0.991573096021222,0.8880919909087406,1.0,0.9303271233516109
clean,0.0,0.9882959477267731,0.9522650241374705,1.0,0.9678477988005142
gaussian_noise,20.0,0.96896265082197,0.9279233610097118,0.8,0.9274428118524181
gaussian_noise,20.0,0.9711000424217784,0.9412574315932161,1.0,0.9560844716824631
gaussian_noise,20.0,0.9880943223080075,0.622655648536814,1.0,0.7700216858144906
gaussian_noise,20.0,0.9846584543903762,0.7709041132468877,1.0,0.8579400042652454
gaussian_noise,20.0,0.9867257581666328,0.9082078098449935,1.0,0.9409424133569858
gaussian_noise,20.0,0.9903664963424745,0.9293786771512126,1.0,0.9547371551934698
gaussian_noise,20.0,0.943535811666418,0.8196626705361092,1.0,0.8748583458215908
gaussian_noise,20.0,0.9766659930092987,0.5811744924647487,1.0,0.7417044933816388
gaussian_noise,20.0,0.9583354542439979,0.9588772304333335,1.0,0.9628269745331995
gaussian_noise,20.0,0.9775986116023884,0.9658990739951373,1.0,0.9728190278777988
gaussian_noise,20.0,0.9735165773330529,0.8794535800758294,1.0,0.9197271212454136
gaussian_noise,20.0,0.9851729666410902,0.9328319138897291,1.0,0.9552510383261644
gaussian_noise,20.0,0.9829288305963474,0.8957417424580865,1.0,0.932323694653756
gaussian_noise,20.0,0.9765702630249425,0.9266212691672873,1.0,0.9489438404078551
gaussian_noise,20.0,0.9561532359320194,0.9223620232288462,1.0,0.9402631847169135
gaussian_noise,20.0,0.9558769445557576,0.963458850768235,0.8,0.9448383938276683
gaussian_noise,20.0,0.9741362797198139,0.8599664808008082,0.8,0.888220772396429
gaussian_noise,20.0,0.9152378336693563,0.9760292521949562,1.0,0.9601889014177806
gaussian_noise,20.0,0.9776761006228595,0.8029971274649699,0.8,0.8551011066658398
gaussian_noise,20.0,0.9791315173550336,0.7633494480901137,0.8,0.8317491240605783
gaussian_noise,20.0,0.9699538835686508,0.9501534051739672,1.0,0.9610782081749755
gaussian_noise,20.0,0.9631522035231079,0.9499480026752947,1.0,0.9589144626621092
gaussian_noise,20.0,0.9862789952482338,0.9378208492365468,1.0,0.9585762081163981
gaussian_noise,20.0,0.9807563329216951,0.7442353759653407,1.0,0.840768125455713
gaussian_noise,20.0,0.9288162120291158,0.913816414493725,1.0,0.9269347123049697
gaussian_noise,20.0,0.9670673754658987,0.7452924966314527,1.0,0.8372957106186413
gaussian_noise,20.0,0.9745377022438401,0.9442869491160628,0.8,0.9389334801427898
gaussian_noise,20.0,0.9962355128071765,0.9156219772376814,1.0,0.9482438401847617
gaussian_noise,20.0,0.9862147555145327,0.9079802564208848,1.0,0.9406525805068907
gaussian_noise,20.0,0.9904555431374907,0.9483853589366155,1.0,0.9661678783032164
gaussian_noise,5.0,0.96896265082197,0.017602846233322266,0.8,0.38125050298658436
gaussian_noise,5.0,0.9711000424217784,0.020324656863246738,1.0,0.40352480684448155
gaussian_noise,5.0,0.9880943223080075,0.010815911144718521,1.0,0.4029178433792333
gaussian_noise,5.0,0.9846584543903762,0.011718788680113394,1.0,0.4024288095251809
gaussian_noise,5.0,0.9867257581666328,0.018012202801266513,1.0,0.4068250491307498
gaussian_noise,5.0,0.9903664963424745,0.017737426448345393,1.0,0.40775240477174957
gaussian_noise,5.0,0.943535811666418,0.01344442357965109,1.0,0.3911273976477161
gaussian_noise,5.0,0.9766659930092987,0.009630033719775201,1.0,0.39877781813465474
gaussian_noise,5.0,0.9583354542439979,0.02172855899111542,1.0,0.40053777166786864
gaussian_noise,5.0,0.9775986116023884,0.029164179996003334,1.0,0.41077809147831845
gaussian_noise,5.0,0.9735165773330529,0.016121638839424676,1.0,0.4017279565035706
gaussian_noise,5.0,0.9851729666410902,0.021087063976046937,1.0,0.4082041283779553
gaussian_noise,5.0,0.9829288305963474,0.016274608898762283,1.0,0.40464341451816155
gaussian_noise,5.0,0.9765702630249425,0.018600576716684615,1.0,0.40413142493749354
gaussian_noise,5.0,0.9561532359320194,0.01764774395501573,1.0,0.3974346171526153
gaussian_noise,5.0,0.9558769445557576,0.024506744145983618,0.8,0.3814671298543174
gaussian_noise,5.0,0.9741362797198139,0.014415919033631614,0.8,0.38089043533612316
gaussian_noise,5.0,0.9152378336693563,0.033200262167566184,1.0,0.39449150740134653
gaussian_noise,5.0,0.9776761006228595,0.013601472344560933,0.8,0.3814637135935944
gaussian_noise,5.0,0.9791315173550336,0.012562759569708365,0.8,0.3812771109483351
gaussian_noise,5.0,0.9699538835686508,0.020984687108575824,1.0,0.4035769773357407
gaussian_noise,5.0,0.9631522035231079,0.01945520305191256,1.0,0.40061878288807995
gaussian_noise,5.0,0.9862789952482338,0.01810301752492984,1.0,0.40674550908942797
gaussian_noise,5.0,0.9807563329216951,0.01168506074900034,1.0,0.40123793632590876
gaussian_noise,5.0,0.9288162120291158,0.019150592967284975,1.0,0.3901352193891058
gaussian_noise,5.0,0.9670673754658987,0.012275364091369558,1.0,0.39748543109459133
gaussian_noise,5.0,0.9745377022438401,0.01920277489377112,0.8,0.3838829756094147
gaussian_noise,5.0,0.9962355128071765,0.018511936371038575,1.0,0.4099778156647761
gaussian_noise,5.0,0.9862147555145327,0.017789871527249215,1.0,0.40653834957070933
gaussian_noise,5.0,0.9904555431374907,0.022364805419360978,1.0,0.41055554619286383
baseline_drift,0.3,0.96896265082197,0.7136765099924925,0.8,0.7988947012420866
baseline_drift,0.3,0.9711000424217784,0.5857307783535829,1.0,0.7427684797386832
baseline_drift,0.3,0.9880943223080075,0.44175058208017076,1.0,0.6614786459405047
baseline_drift,0.3,0.9846584543903762,0.6804916311078051,1.0,0.8036925149817958
baseline_drift,0.3,0.9867257581666328,0.836030050361511,1.0,0.8976357576668964
baseline_drift,0.3,0.9903664963424745,0.8810323326930452,1.0,0.9257293485185694
baseline_drift,0.3,0.943535811666418,0.6453565052047465,1.0,0.7702746466227733
baseline_drift,0.3,0.9766659930092987,0.41454414922606164,1.0,0.6417262874384265
baseline_drift,0.3,0.9583354542439979,0.8967708898211704,1.0,0.9255631701659016
baseline_drift,0.3,0.9775986116023884,0.9637379682671846,1.0,0.9715223644410272
baseline_drift,0.3,0.9735165773330529,0.7662873332055591,1.0,0.8518273731232512
baseline_drift,0.3,0.9851729666410902,0.8493466489316691,1.0,0.9051598793513285
baseline_drift,0.3,0.9829288305963474,0.7337722846385254,1.0,0.8351420199620194
baseline_drift,0.3,0.9765702630249425,0.7462036535230572,1.0,0.840693271021317
baseline_drift,0.3,0.9561532359320194,0.9094853103598978,1.0,0.9325371569955444
baseline_drift,0.3,0.9558769445557576,0.756144838239138,0.8,0.8204499863102102
baseline_drift,0.3,0.9741362797198139,0.4421994896787593,0.8,0.6375605777231999
baseline_drift,0.3,0.9152378336693563,0.9695507530949562,1.0,0.9563018019577806
baseline_drift,0.3,0.9776761006228595,0.613295474396303,0.8,0.7412801148246397
baseline_drift,0.3,0.9791315173550336,0.1790860137222753,0.8,0.4811910634398753
baseline_drift,0.3,0.9699538835686508,0.8944919271741056,1.0,0.9276813213750587
baseline_drift,0.3,0.9631522035231079,0.7122797602944965,1.0,0.8163135172336302
baseline_drift,0.3,0.9862789952482338,0.5472437003282783,1.0,0.724229918771437
baseline_drift,0.3,0.9807563329216951,0.6798252978936472,1.0,0.8021220786126968
baseline_drift,0.3,0.9288162120291158,0.7905664801732508,1.0,0.8529847517126852
baseline_drift,0.3,0.9670673754658987,0.6095620280488563,1.0,0.7558574294690833
baseline_drift,0.3,0.9745377022438401,0.48553171427384595,0.8,0.6636803392374597
baseline_drift,0.3,0.9962355128071765,0.2012821328223289,1.0,0.5196399335355503
baseline_drift,0.3,0.9862147555145327,0.6743765279320665,1.0,0.8004903434135996
baseline_drift,0.3,0.9904555431374907,0.8547947664061806,1.0,0.9100135227849555
inject_pvc,1.0,0.96896265082197,1.6920757576255026e-06,0.8,0.3706898104920456
inject_pvc,1.0,0.9711000424217784,3.711217281037274e-06,1.0,0.3913322394569022
inject_pvc,1.0,0.9880943223080075,1.3872631712208314e-05,1.0,0.39643662027142956
inject_pvc,1.0,0.9846584543903762,2.504019767848055e-05,1.0,0.39541256043571993
inject_pvc,1.0,0.9867257581666328,2.388102688867121e-05,1.0,0.396032056066123
inject_pvc,1.0,0.9903664963424745,5.9615938672248346e-05,1.0,0.3971457184659457
inject_pvc,1.0,0.943535811666418,3.064472500453977e-06,1.0,0.3830625821834257
inject_pvc,1.0,0.9766659930092987,4.07134590885689e-06,1.0,0.39300224071033485
inject_pvc,1.0,0.9583354542439979,1.6082147439750015e-06,1.0,0.3875016012020458
inject_pvc,1.0,0.9775986116023884,0.003284156507841141,1.0,0.3952500773854212
inject_pvc,1.0,0.9735165773330529,3.7331873708492062e-06,1.0,0.3920572131123383
inject_pvc,1.0,0.9851729666410902,0.021425220975541795,1.0,0.40840702257765216
inject_pvc,1.0,0.9829288305963474,4.9043643622574354e-06,1.0,0.3948815917975216
inject_pvc,1.0,0.9765702630249425,4.071348246482847e-06,1.0,0.39297352171643063
inject_pvc,1.0,0.9561532359320194,2.7593619601717086e-05,1.0,0.3868625269513669
inject_pvc,1.0,0.9558769445557576,1.9452261047189902e-06,0.8,0.3667642505023901
inject_pvc,1.0,0.9741362797198139,2.459652479702909e-06,0.8,0.372242359707432
inject_pvc,1.0,0.9152378336693563,0.6739849397458615,1.0,0.7789623139483237
inject_pvc,1.0,0.9776761006228595,3.1667597470765244e-06,0.8,0.3733047302427061
inject_pvc,1.0,0.9791315173550336,2.7415338339195938e-06,0.8,0.37374110012681044
inject_pvc,1.0,0.9699538835686508,0.018527016138558634,1.0,0.40210237475373045
inject_pvc,1.0,0.9631522035231079,2.044875896812622e-06,1.0,0.38894688798247046
inject_pvc,1.0,0.9862789952482338,4.9128169770164425e-06,1.0,0.3958866462646563
inject_pvc,1.0,0.9807563329216951,0.0017785358071296827,1.0,0.3952940213607863
inject_pvc,1.0,0.9288162120291158,1.2160820974995946e-05,1.0,0.37865216010131975
inject_pvc,1.0,0.9670673754658987,3.019001369219836e-06,1.0,0.39012202404059115
inject_pvc,1.0,0.9745377022438401,1.7939890017764545e-06,0.8,0.3723623870665531
inject_pvc,1.0,0.9962355128071765,2.333819436147974e-05,1.0,0.39888465675876983
inject_pvc,1.0,0.9862147555145327,0.002442723348409404,1.0,0.3973300606634055
inject_pvc,1.0,0.9904555431374907,0.8122046207517621,1.0,0.8844594353923044
inject_pvc,2.0,0.96896265082197,0.9599898744679674,0.8,0.9466827199273713
inject_pvc,2.0,0.9711000424217784,3.999041829952731e-06,1.0,0.3913324121516315
inject_pvc,2.0,0.9880943223080075,1.7129288374462394e-06,1.0,0.3964293244497047
inject_pvc,2.0,0.9846584543903762,1.6970241173451587e-06,1.0,0.39539855453158324
inject_pvc,2.0,0.9867257581666328,1.6360024431120486e-06,1.0,0.39601870905145575
inject_pvc,2.0,0.9903664963424745,2.4982580253819767e-06,1.0,0.3971114478575576
inject_pvc,2.0,0.943535811666418,2.467497469462562e-06,1.0,0.38306222399840706
inject_pvc,2.0,0.9766659930092987,3.982391972675922e-06,1.0,0.3930021873379732
inject_pvc,2.0,0.9583354542439979,0.449685393715154,1.0,0.6573118725022917
inject_pvc,2.0,0.9775986116023884,2.5513770852187293e-05,1.0,0.39329489174322785
inject_pvc,2.0,0.9735165773330529,6.24709159034998e-06,1.0,0.3920587214548701
inject_pvc,2.0,0.9851729666410902,1.8723245877577163e-06,1.0,0.3955530133870797
inject_pvc,2.0,0.9829288305963474,3.793287312913392e-06,1.0,0.3948809251512919
inject_pvc,2.0,0.9765702630249425,3.7203117877157605e-06,1.0,0.39297331109455536
inject_pvc,2.0,0.9561532359320194,0.00012349747784452496,1.0,0.3869200692663125
inject_pvc,2.0,0.9558769445557576,0.9839967379979095,0.8,0.9571611261654731
inject_pvc,2.0,0.9741362797198139,0.9078936176831586,0.8,0.9169770545258393
inject_pvc,2.0,0.9152378336693563,0.000427122892179987,1.0,0.3748276238361149
inject_pvc,2.0,0.9776761006228595,0.8603340717158516,0.8,0.8895032732163688
inject_pvc,2.0,0.9791315173550336,0.8251665935127789,0.8,0.8688394113141775
inject_pvc,2.0,0.9699538835686508,1.9767023377755565e-06,1.0,0.3909873510919979
inject_pvc,2.0,0.9631522035231079,0.055314156603173265,1.0,0.42213415501883633
inject_pvc,2.0,0.9862789952482338,5.9556017523995935e-06,1.0,0.39588727193552153
inject_pvc,2.0,0.9807563329216951,2.607237906974883e-06,1.0,0.3942284642192527
inject_pvc,2.0,0.9288162120291158,0.0001293979565421787,1.0,0.37872250238266003
inject_pvc,2.0,0.9670673754658987,4.740276354408413e-06,1.0,0.39012305680558224
inject_pvc,2.0,0.9745377022438401,0.9711133389228646,0.8,0.9550293140268709
inject_pvc,2.0,0.9962355128071765,3.5228434480182447e-06,1.0,0.39887276754822176
inject_pvc,2.0,0.9862147555145327,0.0032368476118084027,1.0,0.3978065352214448
inject_pvc,2.0,0.9904555431374907,1.5057391710404451e-06,1.0,0.39713756638474984
electrode_scale,0.3,0.96896265082197,0.9525446508521146,0.8,0.9422155857578598
electrode_scale,0.3,0.9711000424217784,0.963570248279033,1.0,0.9694721616939533
electrode_scale,0.3,0.9880943223080075,0.7099265825422902,1.0,0.8223842462177763
electrode_scale,0.3,0.9846584543903762,0.7971845788507357,1.0,0.8737082836275541
electrode_scale,0.3,0.9867257581666328,0.949059772459219,1.0,0.9654535909255212
electrode_scale,0.3,0.9903664963424745,0.9677003686454352,1.0,0.9777301700900034
electrode_scale,0.3,0.943535811666418,0.8201203751319268,1.0,0.8751329685790814
electrode_scale,0.3,0.9766659930092987,0.753320985191795,1.0,0.8449923890178666
electrode_scale,0.3,0.9583354542439979,0.9760471008909681,1.0,0.9731288968077801
electrode_scale,0.3,0.9775986116023884,0.9834830617549077,1.0,0.983369420533661
electrode_scale,0.3,0.9735165773330529,0.9089460683102543,1.0,0.9374226141860683
electrode_scale,0.3,0.9851729666410902,0.9665296761860056,1.0,0.9754696957039304
electrode_scale,0.3,0.9829288305963474,0.9243223590154058,1.0,0.9494720645881477
electrode_scale,0.3,0.9765702630249425,0.9461004473275966,1.0,0.9606313473040407
electrode_scale,0.3,0.9561532359320194,0.9562166401466553,1.0,0.960575954867599
electrode_scale,0.3,0.9558769445557576,0.9819670524917887,0.8,0.9559433148618006
electrode_scale,0.3,0.9741362797198139,0.890548748164367,0.8,0.9065701328145643
electrode_scale,0.3,0.9152378336693563,0.9909699905234752,1.0,0.969153344414892
electrode_scale,0.3,0.9776761006228595,0.846573613063657,0.8,0.8812469980250521
electrode_scale,0.3,0.9791315173550336,0.8731284848390456,0.8,0.8976165461099375
electrode_scale,0.3,0.9699538835686508,0.9772429163230888,1.0,0.9773319148644485
electrode_scale,0.3,0.9631522035231079,0.9840044499798796,1.0,0.97934833104486
electrode_scale,0.3,0.9862789952482338,0.96429155448072,1.0,0.9744586312629021
electrode_scale,0.3,0.9807563329216951,0.8440542015897592,1.0,0.900659420830364
electrode_scale,0.3,0.9288162120291158,0.9455825837492884,1.0,0.9459944138583077
electrode_scale,0.3,0.9670673754658987,0.7921617142744811,1.0,0.8654172412044582
electrode_scale,0.3,0.9745377022438401,0.9775666176241073,0.8,0.9589012812476165
electrode_scale,0.3,0.9962355128071765,0.9478443063284914,1.0,0.9675772376392477
electrode_scale,0.3,0.9862147555145327,0.9312844307652715,1.0,0.9546350851135227
electrode_scale,0.3,0.9904555431374907,0.9735135155047864,1.0,0.981244772244119
