idx,pcc,r_amp,st60_ant,t_amp,is_normal
88,0.9874051213264465,0.07099966704845428,0.0031508298125118017,0.004377253819257021,True
89,0.2996937334537506,0.22574429214000702,0.009664623066782951,0.011891958303749561,True
90,0.9507973790168762,0.058681320399045944,0.004223655443638563,0.012996074743568897,True
91,0.9385806918144226,0.12148164212703705,0.020968826487660408,0.014285653829574585,False
92,0.9682372212409973,0.06905652582645416,0.007149368524551392,0.004062643740326166,True
93,0.9466617703437805,0.06524848937988281,0.017715593799948692,0.0090788584202528,True
94,0.9635769724845886,0.10967779159545898,0.010014662519097328,0.009364262223243713,True
95,0.9046993255615234,0.010129586793482304,0.009247539564967155,0.008891782723367214,True
96,0.7657060027122498,0.02313477359712124,0.016580553725361824,0.012400368228554726,False
97,0.7697752118110657,0.0683896541595459,0.05351049825549126,0.055614031851291656,True
98,0.9290652275085449,0.09274822473526001,0.010559681802988052,0.043327029794454575,False
99,0.9426660537719727,0.035576820373535156,0.020803580060601234,0.010186699219048023,False
100,0.956085205078125,0.08160257339477539,0.005225793458521366,0.043035294860601425,True
101,0.9051944613456726,0.10301892459392548,0.012081426568329334,0.00839809700846672,True
102,0.9514116048812866,0.1860218197107315,0.016593974083662033,0.0013193878112360835,True
103,0.9470710754394531,0.0761905312538147,0.010531201027333736,0.011837045662105083,True
104,0.9300975799560547,0.036195602267980576,0.023414000868797302,0.013408144935965538,False
105,0.9482495188713074,0.043706007301807404,0.007802062202244997,0.00928577221930027,True
106,0.9532594680786133,0.024319471791386604,0.011309388093650341,0.024786552414298058,False
107,0.9483770132064819,0.041171252727508545,0.06845162063837051,0.031948674470186234,True
108,0.9647712707519531,0.012662513181567192,0.023021390661597252,0.016743993386626244,False
109,0.9792864918708801,0.0316845141351223,0.005879678763449192,0.007848444394767284,True
110,0.9550521969795227,0.0426015630364418,0.025834066793322563,0.050763826817274094,True
111,0.8800851702690125,0.02803679183125496,0.014121558517217636,0.030141491442918777,True
112,0.9107917547225952,0.06852398067712784,0.004630816634744406,0.014989393763244152,True
113,0.9693816900253296,0.09260916709899902,0.00989423505961895,0.010636130347847939,True
114,0.9271992444992065,0.0367143377661705,0.03888850286602974,0.03804916515946388,True
115,0.9273273348808289,0.06539695709943771,0.004511517006903887,0.021998591721057892,True
116,0.8070181012153625,0.0370468869805336,0.008769775740802288,0.015444174408912659,True
117,0.6725055575370789,0.028268834576010704,0.027824580669403076,0.0271555595099926,True
118,0.4768908619880676,0.22009754180908203,0.008810803294181824,0.012344295158982277,True
119,0.9576242566108704,0.03682450205087662,0.017477206885814667,0.015760328620672226,True
120,0.8168222308158875,0.05314471572637558,0.006628192029893398,0.05933315306901932,False
121,0.9593397378921509,0.03945956751704216,0.007277498487383127,0.022347785532474518,True
122,0.9423653483390808,0.301038533449173,0.0056149945594370365,0.0237763412296772,True
123,0.9828828573226929,0.0890236645936966,0.008226984180510044,0.012951992452144623,True
124,0.9732557535171509,0.04469951242208481,0.007125716656446457,0.009007970802485943,True
125,0.8386465311050415,0.040975045412778854,0.02424161694943905,0.03828396648168564,True
126,0.8315184712409973,0.04036986082792282,0.013709813356399536,0.01718333177268505,False
127,0.912000298500061,0.01064266823232174,0.02039298042654991,0.018928786739706993,True
128,0.905468761920929,0.07579231262207031,0.005918959155678749,0.03269695118069649,False
129,0.943346381187439,0.07126335799694061,0.003651263192296028,0.010876241140067577,True
130,0.9410386085510254,0.06270311027765274,0.026116542518138885,0.012046752497553825,True
131,0.9656182527542114,0.14457865059375763,0.008723587729036808,0.016754629090428352,True
132,0.9481565356254578,0.05597319081425667,0.018156593665480614,0.01744997873902321,True
133,0.9825544357299805,0.02423158660531044,0.016192948445677757,0.020769132301211357,True
134,0.9263460040092468,0.015849599614739418,0.003448400879278779,0.01091575063765049,True
135,0.9548637270927429,0.022658105939626694,0.014003993943333626,0.011245361529290676,True
136,0.947839617729187,0.07112015783786774,0.007497626822441816,0.020051876083016396,True
137,0.9313769340515137,0.07721254229545593,0.024648310616612434,0.04264981672167778,False
138,0.9140588641166687,0.032209862023591995,0.006736820563673973,0.01077219657599926,True
139,0.9789110422134399,0.15875273942947388,0.006546763237565756,0.005478070117533207,True
140,0.8890196681022644,0.026947006583213806,0.013567149639129639,0.016501404345035553,True
141,0.8204220533370972,0.06591089814901352,0.016986455768346786,0.01580560766160488,False
142,0.7985804677009583,0.052110351622104645,0.013945321552455425,0.010523351840674877,True
143,0.953973650932312,0.04411054402589798,0.0066725146025419235,0.007735502906143665,True
144,0.9705471992492676,0.04208863899111748,0.014597369357943535,0.017149370163679123,True
145,0.9476091265678406,0.01635574735701084,0.012259416282176971,0.008397611789405346,True
146,0.9498672485351562,0.08300118148326874,0.02406373620033264,0.01587478257715702,True
147,0.9195605516433716,0.021784227341413498,0.013726036064326763,0.012167462147772312,True
148,0.9385579824447632,0.0243308637291193,0.010703615844249725,0.015722360461950302,False
149,0.9472358822822571,0.0060478090308606625,0.00563440565019846,0.0054304697550833225,True
150,0.9428653717041016,0.03489425778388977,0.011390532366931438,0.009893259964883327,True
151,0.4169453978538513,0.06381746381521225,0.026214180514216423,0.04570982605218887,False
152,0.9296987652778625,0.14777213335037231,0.017820095643401146,0.016913969069719315,True
153,0.8972498774528503,0.0443667434155941,0.021969612687826157,0.019851157441735268,True
154,0.972071647644043,0.05737370252609253,0.004158918280154467,0.007058020681142807,True
155,0.915444016456604,0.1107405573129654,0.008760674856603146,0.0056852796114981174,True
156,0.8887631297111511,0.11348339170217514,0.010256285779178143,0.02252831682562828,True
157,0.9565287828445435,0.15954945981502533,0.0071754734963178635,0.011375794187188148,True
158,0.9426802396774292,0.1082516461610794,0.01105062197893858,0.018531549721956253,True
159,0.7831796407699585,0.052331820130348206,0.011951835826039314,0.016515959054231644,False
160,0.9453986883163452,0.18969689309597015,0.03545520082116127,0.04258692264556885,True
161,0.9590780138969421,0.057930707931518555,0.006515705492347479,0.008541743271052837,True
162,0.8975052833557129,0.05260303616523743,0.00776105560362339,0.02216242626309395,True
163,0.9390112161636353,0.05598021298646927,0.010717257857322693,0.009956641122698784,True
164,0.9747172594070435,0.11058776080608368,0.0026210087817162275,0.010649357922375202,True
165,0.9568063616752625,0.06683613359928131,0.01635093055665493,0.018286477774381638,True
166,0.977294921875,0.030812453478574753,0.005846248008310795,0.0077494364231824875,False
167,0.8805433511734009,0.025901049375534058,0.008684730157256126,0.009256104938685894,True
168,0.9597966074943542,0.31988486647605896,0.02747378684580326,0.04124016687273979,True
169,0.9058760404586792,0.08294907957315445,0.012342900037765503,0.016279514878988266,True
170,0.9523190259933472,0.09535343945026398,0.012788179330527782,0.002553228521719575,False
171,0.9583185315132141,0.07886338979005814,0.010206181555986404,0.007962467148900032,True
172,0.8430001139640808,0.07489941269159317,0.007076174020767212,0.019108103588223457,True
173,0.9692535400390625,0.019241351634263992,0.0021451141219586134,0.009962422773241997,True
174,0.9177045822143555,0.023479338735342026,0.044379834085702896,0.0291424747556448,True
175,0.9785965085029602,0.031503260135650635,0.0027114914264529943,0.0059161377139389515,True
176,0.8516094088554382,0.0342990979552269,0.010769801214337349,0.010441764257848263,True
177,0.7600598335266113,0.08942525088787079,0.011155818589031696,0.014222663827240467,True
178,0.9594287872314453,0.0529806986451149,0.011244279332458973,0.006493555847555399,False
179,0.925108790397644,0.0981830358505249,0.009578128345310688,0.017432410269975662,True
180,0.9519354104995728,0.019102074205875397,0.009277801029384136,0.009695715270936489,True
181,0.9617952108383179,0.14442119002342224,0.006588529795408249,0.009923351928591728,True
182,0.4502111077308655,0.04694567248225212,0.021015062928199768,0.02442248724400997,True
183,0.7700985670089722,0.0643545538187027,0.006943897809833288,0.020218946039676666,True
184,0.9101161956787109,0.07489915192127228,0.007955361157655716,0.04453767091035843,False
185,0.9506422877311707,0.011528313159942627,0.009781633503735065,0.007277359254658222,False
186,0.7719119787216187,0.1498696357011795,0.024061335250735283,0.043685849756002426,True
187,0.9590215682983398,0.09669376909732819,0.013973581604659557,0.0190429724752903,True
188,0.7330741882324219,0.04868143051862717,0.005283097270876169,0.017091980203986168,False
189,0.9667919278144836,0.06407630443572998,0.010031947866082191,0.016818441450595856,True
190,0.9351221323013306,0.270158588886261,0.14029642939567566,0.33122801780700684,True
191,0.9711227416992188,0.18620160222053528,0.016995975747704506,0.013017773628234863,True
192,0.7595711946487427,0.049638230353593826,0.023660900071263313,0.06439036875963211,True
193,0.9132941961288452,0.054035842418670654,0.013751859776675701,0.006468968000262976,True
194,0.9212774038314819,0.01950560323894024,0.018384061753749847,0.006662330124527216,True
195,0.9101311564445496,0.04705243557691574,0.002541524125263095,0.01065804809331894,False
196,0.9120246767997742,0.059247180819511414,0.026266755536198616,0.0680936872959137,True
197,0.9476329684257507,0.03394317626953125,0.010898347944021225,0.019808605313301086,True
198,0.9403098821640015,0.10746201872825623,0.019118763506412506,0.026047857478260994,True
199,0.9658290147781372,0.07159024477005005,0.04083944484591484,0.01669023372232914,True
200,0.9649919271469116,0.17876693606376648,0.031718794256448746,0.025423992425203323,True
201,0.9660897254943848,0.04966312646865845,0.01262127235531807,0.008761492557823658,True
202,0.9435458183288574,0.026139872148633003,0.012193339876830578,0.01665453612804413,True
203,0.8263065218925476,0.03665903955698013,0.02781498432159424,0.0485658124089241,True
204,0.7898272275924683,0.11764650046825409,0.03395915776491165,0.033176399767398834,True
205,0.4531199336051941,0.04782078042626381,0.024010643362998962,0.021029900759458542,True
206,0.9504677057266235,0.053863100707530975,0.011345721781253815,0.011879060417413712,True
207,0.9542710185050964,0.024416804313659668,0.013640503399074078,0.012003078125417233,True
208,-0.6482155919075012,0.14133797585964203,0.011663217097520828,0.13381657004356384,True
209,0.9833696484565735,0.03537421301007271,0.013925846666097641,0.012250503525137901,True
210,0.46953868865966797,0.2350243628025055,0.03810575231909752,0.03187127783894539,True
211,0.9260668754577637,0.020899593830108643,0.009325743652880192,0.00903886929154396,True
212,0.9572052955627441,0.0754161924123764,0.014239482581615448,0.03280619531869888,True
213,0.8878495097160339,0.05064835026860237,0.00833397451788187,0.004712192807346582,True
214,0.9649607539176941,0.013326514512300491,0.018251951783895493,0.01511713769286871,True
215,0.9415745735168457,0.019147904589772224,0.006263770163059235,0.010388203896582127,True
216,0.941153883934021,0.09400983899831772,0.007855348289012909,0.013432135805487633,True
217,0.8913285136222839,0.02346205897629261,0.005227591842412949,0.006825714372098446,False
218,0.9722450971603394,0.19193680584430695,0.017134038731455803,0.03966916352510452,True
219,0.9212346076965332,0.056699853390455246,0.015350598841905594,0.02684636414051056,True
220,0.5145664215087891,0.1166704073548317,0.028370223939418793,0.019387049600481987,True
221,0.9552894830703735,0.12480314821004868,0.008861173875629902,0.011346946470439434,True
222,0.8866598010063171,0.07009544223546982,0.025898849591612816,0.012772026471793652,True
223,0.9688407778739929,0.062497567385435104,0.0051986281760036945,0.005575398914515972,True
224,0.9289335012435913,0.06113285943865776,0.005863990634679794,0.003926209174096584,True
225,0.9346517324447632,0.08053559809923172,0.03673708066344261,0.03412581980228424,True
226,0.9713364839553833,0.045339226722717285,0.01571778394281864,0.01109995972365141,True
227,0.9534378051757812,0.14144009351730347,0.003521040780469775,0.010292762890458107,True
228,0.9468351602554321,0.06819450855255127,0.024117767810821533,0.024652797728776932,True
229,0.9080346822738647,0.014275888912379742,0.014383246190845966,0.022376831620931625,True
230,0.9375708699226379,0.052855007350444794,0.026267722249031067,0.011143844574689865,True
231,0.8621119260787964,0.052480340003967285,0.0027841778937727213,0.022707173600792885,True
232,0.9636969566345215,0.078862264752388,0.0019875054713338614,0.01270272396504879,True
233,0.9144731760025024,0.07475721091032028,0.03663552552461624,0.048913758248090744,True
234,0.9246673583984375,0.027356069535017014,0.0068831234239041805,0.008592510595917702,True
235,0.9460457563400269,0.0218209158629179,0.012096408754587173,0.013030623085796833,True
236,0.8832391500473022,0.035239242017269135,0.004331521689891815,0.02582300640642643,True
237,0.9704509973526001,0.04471880570054054,0.006861037574708462,0.010888665914535522,True
238,0.9178463220596313,0.04190947487950325,0.014535780996084213,0.007831939496099949,True
239,0.9304226040840149,0.05386615917086601,0.041516244411468506,0.03122461959719658,True
240,0.9480460286140442,0.07731564342975616,0.013784716837108135,0.014674203470349312,True
241,0.9250566363334656,0.04910869523882866,0.007452485617250204,0.01488698460161686,False
242,0.9316366314888,0.07153075933456421,0.010587193071842194,0.0323752760887146,True
243,0.9655183553695679,0.0637948215007782,0.0024336304049938917,0.01349516399204731,True
244,0.8404003381729126,0.05504810810089111,0.01701296679675579,0.01610521785914898,True
245,0.9764887094497681,0.029632220044732094,0.01562348660081625,0.01420438289642334,True
246,0.6028950810432434,0.09570232778787613,0.05481225252151489,0.06023503094911575,True
247,0.8884437680244446,0.014693954959511757,0.01660512201488018,0.014700526371598244,False
248,0.9719699621200562,0.1702520102262497,0.0038398040924221277,0.005598152056336403,True
249,0.9740052223205566,0.03690214455127716,0.01614576391875744,0.0043258219957351685,False
250,0.9494636654853821,0.13121792674064636,0.009028011001646519,0.020738746970891953,True
251,0.7728496789932251,0.01787080243229866,0.018252616748213768,0.01672554388642311,False
252,0.8771229982376099,0.2328583002090454,0.043366238474845886,0.018396703526377678,True
253,0.7633589506149292,0.0733284279704094,0.05267380550503731,0.057107843458652496,False
254,0.9567817449569702,0.019770169630646706,0.01859266124665737,0.010838566347956657,True
255,0.6251377463340759,0.08183339983224869,0.033436369150877,0.008989480324089527,False
256,0.9682534337043762,0.043926481157541275,0.013124112039804459,0.008916957303881645,True
257,0.846981406211853,0.22618773579597473,0.05540851876139641,0.04465392231941223,True
258,0.9604994654655457,0.044699616730213165,0.020991235971450806,0.019672434777021408,True
259,0.9121723175048828,0.16062545776367188,0.03355124965310097,0.02155158296227455,False
260,0.7242969274520874,0.036268241703510284,0.30866727232933044,0.09274003654718399,True
261,0.9477747678756714,0.05722866207361221,0.05875742807984352,0.06266709417104721,True
262,0.8290410041809082,0.021909421309828758,0.01921709068119526,0.025079671293497086,True
263,0.9454113245010376,0.04215380921959877,0.040592655539512634,0.046838004142045975,True
264,0.9454027414321899,0.029623154550790787,0.01982206292450428,0.0084686866030097,True
265,0.9670950174331665,0.11511991918087006,0.016276860609650612,0.024811668321490288,True
266,0.9712870717048645,0.08473135530948639,0.018896495923399925,0.01412018109112978,True
267,0.9478769302368164,0.2599315345287323,0.004948164336383343,0.018355892971158028,True
268,0.9357470273971558,0.15408150851726532,0.04001550376415253,0.053747404366731644,True
269,0.7260223627090454,0.013728496618568897,0.011318893171846867,0.01583254709839821,True
270,0.9550464749336243,0.1322535127401352,0.014405314810574055,0.013583987951278687,True
271,0.8567110300064087,0.07222232967615128,0.018252888694405556,0.011584957130253315,True
272,0.8984163403511047,0.027638595551252365,0.00860332977026701,0.00926070287823677,True
273,0.9621199369430542,0.02565992996096611,0.012751203030347824,0.007133751176297665,True
274,0.9010401964187622,0.04894208163022995,0.018657570704817772,0.020337821915745735,True
275,0.8199745416641235,0.04982367902994156,0.00968837458640337,0.012266555801033974,True
276,0.9372532963752747,0.08301050961017609,0.014393356628715992,0.014216899871826172,True
277,0.9849937558174133,0.0141685102134943,0.02372554875910282,0.021888013929128647,True
278,0.9593473672866821,0.09350033104419708,0.005947621539235115,0.005305531434714794,True
279,0.9035803079605103,0.030867423862218857,0.03417240083217621,0.037516605108976364,False
280,0.5343833565711975,0.2131974995136261,0.018006740137934685,0.023501254618167877,True
281,0.48921093344688416,0.20620182156562805,0.03390282019972801,0.014362449757754803,True
282,0.9572219848632812,0.012591356411576271,0.017354583367705345,0.01152556762099266,True
283,0.9113577008247375,0.017955241724848747,0.005846168380230665,0.008633837103843689,True
284,0.8404016494750977,0.08010060340166092,0.00845822598785162,0.024787703529000282,True
285,0.9403693079948425,0.015817789360880852,0.019410252571105957,0.011102257296442986,True
286,0.9878309965133667,0.019841626286506653,0.010784695856273174,0.012851038947701454,True
287,0.9747492671012878,0.09356052428483963,0.021569538861513138,0.044335465878248215,True
288,0.9819939732551575,0.07956283539533615,0.01992475427687168,0.011004402302205563,True
289,0.9182267189025879,0.010251008905470371,0.007176607847213745,0.014225182123482227,False
290,0.9048398733139038,0.10689409077167511,0.018902676180005074,0.038590073585510254,True
291,0.8586010932922363,0.09341822564601898,0.03684048727154732,0.08135877549648285,True
292,0.9362980723381042,0.08399505913257599,0.021112829446792603,0.019547775387763977,True
293,0.9100033640861511,0.028724122792482376,0.007506126072257757,0.013119267299771309,False
294,0.9451636075973511,0.033391065895557404,0.009728710167109966,0.012793092057108879,True
295,0.8766363859176636,0.019519193097949028,0.025793636217713356,0.0296393483877182,True
296,0.9703966975212097,0.022904496639966965,0.019076382741332054,0.014087286777794361,True
297,0.9738724827766418,0.055612992495298386,0.005800645798444748,0.012774944305419922,True
298,0.966940701007843,0.005234056152403355,0.0436745285987854,0.0358709879219532,False
299,0.9647871255874634,0.1741398721933365,0.02752525359392166,0.026813697069883347,True
300,0.9704949259757996,0.07020466029644012,0.009506563656032085,0.006044719368219376,True
301,0.9389146566390991,0.07702109217643738,0.010465030558407307,0.007967056706547737,True
302,0.8288768529891968,0.058114517480134964,0.020194509997963905,0.029080551117658615,False
303,0.4249882102012634,0.08916634321212769,0.09049174934625626,0.08029507100582123,True
304,0.8315337896347046,0.04059407860040665,0.005067445803433657,0.012799588963389397,True
305,0.0051084281876683235,0.07437953352928162,0.011658664792776108,0.015922635793685913,True
306,0.9734803438186646,0.06468488276004791,0.008205111138522625,0.005908886902034283,True
307,0.9757981300354004,0.07046349346637726,0.006681205239146948,0.011997844092547894,True
308,0.9764488339424133,0.10933120548725128,0.030268428847193718,0.02437639608979225,True
309,0.9217975735664368,0.050458572804927826,0.005593663081526756,0.007969334721565247,False
310,0.938042163848877,0.15725795924663544,0.04805254936218262,0.04825833812355995,True
311,0.9361129999160767,0.11541178077459335,0.010855719447135925,0.01170162670314312,True
312,0.8548142313957214,0.06455447524785995,0.013194352388381958,0.016361376270651817,True
313,0.7749955654144287,0.04256366565823555,0.020397178828716278,0.07061175256967545,False
314,0.9466904401779175,0.07116840034723282,0.02203969843685627,0.014197858981788158,True
315,0.9510551691055298,0.0093156723305583,0.0052260407246649265,0.013158363290131092,True
316,0.9401842355728149,0.05181264877319336,0.006045309826731682,0.008159825578331947,True
317,0.9450494050979614,0.09273858368396759,0.012450351379811764,0.009568210691213608,True
318,0.9728188514709473,0.026339536532759666,0.012706716544926167,0.010985641740262508,True
319,0.9844508171081543,0.01965545490384102,0.007509726565331221,0.008000744506716728,True
320,0.9466279745101929,0.07503892481327057,0.013587653636932373,0.01326256524771452,False
321,0.694556474685669,0.04899018630385399,0.026100769639015198,0.0339367538690567,True
322,0.9543107151985168,0.07748053222894669,0.019238369539380074,0.012429781258106232,True
323,0.7293230295181274,0.10812636464834213,0.014184419997036457,0.023341303691267967,True
324,0.6615959405899048,0.03397832065820694,0.0057088956236839294,0.013384528458118439,True
325,0.8786282539367676,0.028030097484588623,0.007082875352352858,0.007238576654344797,True
326,0.9565479159355164,0.06619231402873993,0.014765499159693718,0.013006837107241154,True
327,0.8779889941215515,0.025786304846405983,0.022186046466231346,0.023340094834566116,True
328,0.9197958707809448,0.024913012981414795,0.010462730191648006,0.013864465989172459,True
329,0.9456183314323425,0.04853852838277817,0.02548322081565857,0.02550692856311798,True
330,0.9188035726547241,0.012824353761970997,0.006011553108692169,0.011550824157893658,False
331,0.974073588848114,0.05266295000910759,0.018058383837342262,0.013167763128876686,True
332,0.4951811730861664,0.07417969405651093,0.01909465342760086,0.13784155249595642,True
333,0.980745792388916,0.023393897339701653,0.004629679024219513,0.00758666405454278,True
334,0.9555093050003052,0.0467788502573967,0.014021660201251507,0.027069145813584328,True
335,0.9726909399032593,0.10937192291021347,0.005681043490767479,0.010703250765800476,True
336,0.9342496991157532,0.03837019205093384,0.006084368098527193,0.0072423918172717094,False
337,0.9802044630050659,0.07494078576564789,0.01657806523144245,0.01961890608072281,True
338,0.9756016731262207,0.017975101247429848,0.0223164614289999,0.020243264734745026,True
339,0.8704624176025391,0.0468544140458107,0.0054372199811041355,0.049015749245882034,True
340,0.9299547076225281,0.05177133157849312,0.010916955769062042,0.0100112808868289,True
341,0.8123283386230469,0.026164676994085312,0.11360964924097061,0.10687375068664551,False
342,0.9425538182258606,0.023860204964876175,0.012453566305339336,0.023562658578157425,False
343,0.9634011387825012,0.31767264008522034,0.004906282294541597,0.0151692945510149,False
344,0.9650580286979675,0.09757395833730698,0.03993809595704079,0.03967812657356262,False
345,0.9217172861099243,0.009430086240172386,0.015500162728130817,0.018806597217917442,False
346,0.9158296585083008,0.10573245584964752,0.03363410010933876,0.04438819736242294,True
347,0.9447213411331177,0.060061194002628326,0.00350938830524683,0.01548624038696289,True
