perturbation,level,rho,s_cond,s_fit,s_beat,cond_number,nrmse,valid_beat_ratio,ectopic_ratio
clean,0.0,0.9611334638814238,0.9610473570166833,0.9546987612940315,1.0,78.91534683295258,0.09759692595482508,1.0,0.0
clean,0.0,0.9301552084960566,0.9066581655320193,0.9302629313940848,1.0,230.8083146473451,0.1204632369532188,1.0,0.0
clean,0.0,0.9196304385657814,0.98149755439231,0.8753019537468141,1.0,32.68975744553108,0.15256631340812205,1.0,0.6666666666666666
clean,0.0,0.7363475771675281,0.9754089484145874,0.5728748210719199,1.0,45.683871509906304,0.23532049494261792,1.0,1.0
clean,0.0,0.9619268989566078,0.9765145807791455,0.9482875412047735,1.0,43.270811896974585,0.10455204826051935,1.0,0.0
clean,0.0,0.8738155764732295,0.9769305472781229,0.8012273538163212,1.0,42.36887122136763,0.18030084729191376,1.0,0.0
clean,0.0,0.8750263755927579,0.981183558461884,0.8344521800903211,0.8,33.34154656451744,0.16912423286701758,0.8,0.0
clean,0.0,0.8354857948512973,0.9816052122192981,0.7350070519758465,1.0,32.46676923660811,0.19899115603553783,1.0,0.6666666666666666
clean,0.0,0.7375013666626297,0.9767580494137051,0.5741232530641969,1.0,42.74250221916319,0.23506529390514175,1.0,0.3333333333333333
clean,0.0,0.8766919731029298,0.9779805732550731,0.8054963352106798,1.0,40.10676614642206,0.17894961760430986,1.0,1.0
clean,0.0,0.9463463291389426,0.9476474570498438,0.9367534867066492,1.0,112.722076336909,0.11523099202464951,1.0,0.0
clean,0.0,0.9047274752862812,0.9889287146671443,0.8467481014768965,1.0,17.941811903628743,0.16453398567894503,1.0,0.0
clean,0.0,0.9762303960709605,0.991040474485736,0.964863756208733,1.0,14.027521628998064,0.08436231391356185,1.0,1.0
clean,0.0,0.9241141684668016,0.9927654193734653,0.8771409044246035,1.0,10.94432537106367,0.15171852442134487,1.0,0.0
clean,0.0,0.9625369760816879,0.961208902147237,0.9569571757291947,1.0,78.52347470348975,0.0949218445689063,1.0,0.3333333333333333
clean,0.0,0.903375716095405,0.9763615823286338,0.8841120689946915,0.8,43.603377636901236,0.14840198913064412,0.8,0.0
clean,0.0,0.6695451294045803,0.9947610184626937,0.4518613731096204,1.0,7.530300291486914,0.2596576393801907,1.0,0.3333333333333333
clean,0.0,0.7804596168243808,0.9919547797169181,0.6381219715155089,1.0,12.37942064020079,0.22163888870823434,1.0,0.0
clean,0.0,0.7890006380494607,0.9857093665299509,0.6554797134841259,1.0,24.16136047066734,0.21783928104945233,1.0,1.0
clean,0.0,0.5492346444760582,0.9963247026271986,0.2505620561464978,1.0,4.997817783280061,0.30478084492077356,1.0,1.0
clean,0.0,0.9345695610299568,0.9792778414328913,0.9013103476668157,1.0,37.34170065799024,0.13940652275200152,1.0,0.6666666666666666
clean,0.0,0.7956028907948584,0.9649999800103767,0.6768381613195755,1.0,69.44009015169803,0.21303605273275295,1.0,0.0
clean,0.0,0.7362951574881588,0.9847262126749743,0.5681288228094441,1.0,26.11483181662057,0.23628895745494854,1.0,1.0
clean,0.0,0.8456667232615772,0.991573096021222,0.7469913240920177,1.0,13.063765835105093,0.19586851047676243,1.0,0.0
clean,0.0,0.9265873746225542,0.9882959477267731,0.8834976505075373,1.0,19.141522024270497,0.14870114038322454,1.0,0.0
gaussian_noise,20.0,0.8680219223440058,0.96896265082197,0.828888545162358,0.8,60.18421665092762,0.17111147128414164,0.8,0.0
gaussian_noise,20.0,0.9063451679072027,0.9711000424217784,0.858358591967782,1.0,55.297477040462745,0.15991383082922248,1.0,0.0
gaussian_noise,20.0,0.6194836039142552,0.9880943223080075,0.37175884536975495,1.0,19.526239914980383,0.27623393590111833,1.0,0.0
gaussian_noise,20.0,0.7259781491349487,0.9846584543903762,0.5509676880297266,1.0,26.250335398663207,0.23977093422164533,1.0,0.0
gaussian_noise,20.0,0.8683586449102235,0.9867257581666328,0.7872348624337228,1.0,22.16749673248614,0.18458311427172888,1.0,0.25
gaussian_noise,20.0,0.8963418984633896,0.9903664963424745,0.8320532492677456,1.0,15.261104178403373,0.16998752644684278,1.0,0.25
gaussian_noise,20.0,0.758261804015354,0.943535811666418,0.6253351008590479,1.0,123.59079932618614,0.22438721783756754,1.0,0.0
gaussian_noise,20.0,0.5918250607673494,0.9766659930092987,0.3313754381075998,1.0,42.94212682101278,0.28509853614580816,1.0,0.0
gaussian_noise,20.0,0.9268726897131324,0.9583354542439979,0.8989534223998883,1.0,85.55124496583049,0.14071751761109874,1.0,0.0
gaussian_noise,20.0,0.9426730786091854,0.9775986116023884,0.9156558252141148,1.0,40.92718601650989,0.1307632594584344,1.0,0.0
gaussian_noise,20.0,0.8302803415061795,0.9735165773330529,0.7303756138437727,1.0,49.86571632845141,0.200173544336243,1.0,0.0
gaussian_noise,20.0,0.8993197247603973,0.9851729666410902,0.8396130579467839,1.0,25.224201859916462,0.16723240715332474,1.0,1.0
gaussian_noise,20.0,0.8520997716037672,0.9829288305963474,0.7620352040414383,1.0,29.745903298726247,0.19180649962206897,1.0,0.0
gaussian_noise,20.0,0.8886116884614964,0.9765702630249425,0.8260676825900228,1.0,43.14988696685503,0.1720994766396954,1.0,0.0
gaussian_noise,20.0,0.8769921304145892,0.9561532359320194,0.8169102660583059,1.0,90.96856960347695,0.17522235633528502,1.0,0.0
gaussian_noise,20.0,0.9126538745596355,0.9558769445557576,0.9098179853215136,0.8,91.65931972283417,0.13442927250019188,0.8,0.0
gaussian_noise,20.0,0.788813848214549,0.9741362797198139,0.6942882738310082,0.8,48.4891986596389,0.20898776660804066,0.8,0.0
gaussian_noise,20.0,0.9387271771503191,0.9152378336693563,0.940259711749187,1.0,204.3302499391955,0.1121925255833566,1.0,1.0
gaussian_noise,20.0,0.7326273015927409,0.9776761006228595,0.5988741190098051,0.8,40.760518315035725,0.229961193579953,0.8,0.0
gaussian_noise,20.0,0.6978821021882649,0.9791315173550336,0.5402377449695913,0.8,37.65191076133312,0.2419350103927849,0.8,0.0
gaussian_noise,20.0,0.91815691065884,0.9699538835686508,0.8786179093137412,1.0,57.90851712909791,0.15102966146547794,1.0,0.3333333333333333
gaussian_noise,20.0,0.9158324785844089,0.9631522035231079,0.8781446958791275,1.0,73.84008441447753,0.15125114636516693,1.0,1.0
gaussian_noise,20.0,0.9062802948272578,0.9862789952482338,0.8506609937546461,1.0,23.04062685332225,0.1630102622142433,1.0,0.0
gaussian_noise,20.0,0.7026033680110414,0.9807563329216951,0.5139607802242215,1.0,34.231741244521935,0.24720711801466946,1.0,0.0
gaussian_noise,20.0,0.8579585768381452,0.9288162120291158,0.7988561887156842,1.0,164.31495991504218,0.18104195953889454,1.0,0.0
gaussian_noise,20.0,0.6993496339792925,0.9670673754658987,0.5153823688992047,1.0,64.57996613260667,0.24692255507282135,1.0,1.0
gaussian_noise,20.0,0.891483589577758,0.9745377022438401,0.8652037981743432,0.8,47.601190647137976,0.15703994688532316,0.8,0.0
gaussian_noise,20.0,0.8804520116862532,0.9962355128071765,0.8026355964068339,1.0,5.138235199788481,0.17985754881234822,1.0,1.0
gaussian_noise,20.0,0.8679246993221702,0.9862147555145327,0.7867671211130173,1.0,23.16660117530044,0.18472262995201322,1.0,0.0
gaussian_noise,20.0,0.9218684917950734,0.9904555431374907,0.8745530480897103,1.0,15.097247869127896,0.15290850107995543,1.0,0.6666666666666666
gaussian_noise,5.0,0.3741371564726981,0.96896265082197,0.005747268710178464,0.8,60.18421665092762,0.5076633348068672,0.8,0.0
gaussian_noise,5.0,0.39533262381719136,0.9711000424217784,0.006671018484429667,1.0,55.297477040462745,0.5001644682605111,1.0,0.0
gaussian_noise,5.0,0.39851315072163607,0.9880943223080075,0.003474756715389797,1.0,19.526239914980383,0.5329375002336125,1.0,0.0
gaussian_noise,5.0,0.39766210362760035,0.9846584543903762,0.0037742788508124195,1.0,26.250335398663207,0.5287882264006875,1.0,0.0
gaussian_noise,5.0,0.39954919329640026,0.9867257581666328,0.005885776410683995,1.0,22.16749673248614,0.5064656725332267,1.0,0.25
gaussian_noise,5.0,0.40058562151866006,0.9903664963424745,0.0057927876931961894,1.0,15.261104178403373,0.507266600271315,1.0,0.25
gaussian_noise,5.0,0.3856702990017449,0.943535811666418,0.0043492591696991725,1.0,123.59079932618614,0.5216695504745386,1.0,0.0
gaussian_noise,5.0,0.39484948641966133,0.9766659930092987,0.0030828141947862467,1.0,42.94212682101278,0.5389412411852464,1.0,0.0
gaussian_noise,5.0,0.39179064014219644,0.9583354542439979,0.007150006448328429,1.0,85.55124496583049,0.4966733165084325,1.0,0.0
gaussian_noise,5.0,0.3991077949983207,0.9775986116023884,0.009713685862673727,1.0,40.92718601650989,0.4812229151366165,1.0,0.0
gaussian_noise,5.0,0.39520340712282354,0.9735165773330529,0.005247389871512875,1.0,49.86571632845141,0.5122381643781792,1.0,0.0
gaussian_noise,5.0,0.39971044869386974,0.9851729666410902,0.006930931169237779,1.0,25.224201859916462,0.4982403022658227,1.0,1.0
gaussian_noise,5.0,0.39805800052978113,0.9829288305963474,0.005298918918128099,1.0,29.745903298726247,0.51174697244799,1.0,0.0
gaussian_noise,5.0,0.3966221516509898,0.9765702630249425,0.0060851212391784685,1.0,43.14988696685503,0.504790245871497,1.0,0.0
gaussian_noise,5.0,0.3903034423381566,0.9561532359320194,0.0057624525975846705,1.0,90.96856960347695,0.5075306488560997,1.0,0.0
gaussian_noise,5.0,0.37162471468504876,0.9558769445557576,0.00810271886386915,0.8,91.65931972283417,0.4903709943559589,0.8,0.0
gaussian_noise,5.0,0.37504548870516513,0.9741362797198139,0.004674341315368297,0.8,48.4891986596389,0.5180490860532017,0.8,0.0
gaussian_noise,5.0,0.38124521078072715,0.9152378336693563,0.011123101133200499,1.0,204.3302499391955,0.47437728623705916,1.0,1.0
gaussian_noise,5.0,0.37594387727146,0.9776761006228595,0.004401745141003589,0.8,40.760518315035725,0.5210671366196429,0.8,0.0
gaussian_noise,5.0,0.37617250768110344,0.9791315173550336,0.004055087457655618,0.8,37.65191076133312,0.5251859846085956,0.8,0.0
gaussian_noise,5.0,0.3951237656417419,0.9699538835686508,0.006896000951911219,1.0,57.90851712909791,0.49849468596674457,1.0,0.3333333333333333
gaussian_noise,5.0,0.3927707957081569,0.9631522035231079,0.006375224418707475,1.0,73.84008441447753,0.5024470176337654,1.0,1.0
gaussian_noise,5.0,0.3994336133597104,0.9862789952482338,0.00591652464206718,1.0,23.04062685332225,0.5062035979778149,1.0,0.0
gaussian_noise,5.0,0.39648474379164644,0.9807563329216951,0.0037630731918966076,1.0,34.231741244521935,0.5289374572892139,1.0,0.0
gaussian_noise,5.0,0.3824079137898514,0.9288162120291158,0.006271750301861057,1.0,164.31495991504218,0.5032704153971359,1.0,0.0
gaussian_noise,5.0,0.3924958385399804,0.9670673754658987,0.0039593765003511925,1.0,64.57996613260667,0.5263850739967707,1.0,1.0
gaussian_noise,5.0,0.37613499289490665,0.9745377022438401,0.006289470369590987,0.8,47.601190647137976,0.503128454068724,0.8,0.0
gaussian_noise,5.0,0.40250369549152754,0.9962355128071765,0.006055069415624363,1.0,5.138235199788481,0.5050392981086761,1.0,1.0
gaussian_noise,5.0,0.39935074503827217,0.9862147555145327,0.005810530639854022,1.0,23.16660117530044,0.507112795133827,1.0,0.0
gaussian_noise,5.0,0.4015572413103994,0.9904555431374907,0.007367630615253617,1.0,15.097247869127896,0.4951632104640548,1.0,0.6666666666666666
baseline_drift,0.3,0.6553188341125777,0.96896265082197,0.474383398109978,0.8,60.18421665092762,0.2551278100850735,0.8,0.0
baseline_drift,0.3,0.5927140750225963,0.9711000424217784,0.33564010382677134,1.0,55.297477040462745,0.28413922743041964,1.0,0.0
baseline_drift,0.3,0.5272887584965429,0.9880943223080075,0.2181007696735677,1.0,19.526239914980383,0.313838433428578,1.0,0.0
baseline_drift,0.3,0.6560979722879147,0.9846584543903762,0.43450072661800315,1.0,26.250335398663207,0.26317556968152106,1.0,0.0
baseline_drift,0.3,0.7874926267126695,0.9867257581666328,0.6524581654377994,1.0,22.16749673248614,0.21850690110591856,1.0,0.25
baseline_drift,0.3,0.8371399024588636,0.9903664963424745,0.7333832559268687,1.0,15.261104178403373,0.1994071893561503,1.0,0.25
baseline_drift,0.3,0.6203200055034429,0.943535811666418,0.39543210333919604,1.0,123.59079932618614,0.27122674414806597,1.0,0.0
baseline_drift,0.3,0.5125946414743223,0.9766659930092987,0.199324739285888,1.0,42.94212682101278,0.3195260048563074,1.0,0.0
baseline_drift,0.3,0.8459505497819492,0.9583354542439979,0.7640831891812498,1.0,85.55124496583049,0.1912401288375831,1.0,0.0
baseline_drift,0.3,0.9395699447548402,0.9775986116023884,0.910483935456873,1.0,40.92718601650989,0.13402209229568893,1.0,0.0
baseline_drift,0.3,0.7186869871370998,0.9735165773330529,0.5443866898953066,1.0,49.86571632845141,0.24109923121237894,1.0,0.0
baseline_drift,0.3,0.8007927456120234,0.9851729666410902,0.6754014260328273,1.0,25.224201859916462,0.213364102126562,1.0,1.0
baseline_drift,0.3,0.6949289386283786,0.9829288305963474,0.500083815749124,1.0,29.745903298726247,0.2499832368500182,1.0,0.0
baseline_drift,0.3,0.7029374322115806,0.9765702630249425,0.5166105888401631,1.0,43.14988696685503,0.2466766592739925,1.0,0.0
baseline_drift,0.3,0.860765701446131,0.9561532359320194,0.789866217777542,1.0,90.96856960347695,0.1837940399774475,1.0,0.0
baseline_drift,0.3,0.6848765378061663,0.9558769445557576,0.5301890907323984,0.8,91.65931972283417,0.24395482875801414,0.8,0.0
baseline_drift,0.3,0.5032920396230499,0.9741362797198139,0.21841859284517623,0.8,48.4891986596389,0.3137452969969354,0.8,0.0
baseline_drift,0.3,0.9292457728452425,0.9152378336693563,0.924457371240726,1.0,204.3302499391955,0.12477450882755191,1.0,1.0
baseline_drift,0.3,0.5907021601318541,0.9776761006228595,0.36233221657499387,0.8,40.760518315035725,0.27826279578859586,0.8,0.0
baseline_drift,0.3,0.41540022903861523,0.9791315173550336,0.06943462305350862,0.8,37.65191076133312,0.3797703349631545,0.8,0.0
baseline_drift,0.3,0.8467196594319926,0.9699538835686508,0.7595558239356623,1.0,57.90851712909791,0.19248770631042705,1.0,0.3333333333333333
baseline_drift,0.3,0.6725308778193916,0.9631522035231079,0.4726420279374322,1.0,73.84008441447753,0.25547706459141684,1.0,1.0
baseline_drift,0.3,0.5763932303021435,0.9862789952482338,0.3008492195461223,1.0,23.04062685332225,0.2921628610137822,1.0,0.0
baseline_drift,0.3,0.6544653008477687,0.9807563329216951,0.4337306682854335,1.0,34.231741244521935,0.2633323027317152,1.0,0.0
baseline_drift,0.3,0.7265596028158087,0.9288162120291158,0.5798578986784565,1.0,164.31495991504218,0.23389049596452094,1.0,0.0
baseline_drift,0.3,0.6052950917218008,0.9670673754658987,0.3586247984700522,1.0,64.57996613260667,0.2790668955563967,1.0,1.0
baseline_drift,0.3,0.5226017998682178,0.9745377022438401,0.2504008153251094,0.8,47.601190647137976,0.3048237873966022,0.8,0.0
baseline_drift,0.3,0.44663129068505625,0.9962355128071765,0.07960106140483893,1.0,5.138235199788481,0.37238898889839717,1.0,1.0
baseline_drift,0.3,0.652350787707077,0.9862147555145327,0.42747726842119527,1.0,23.16660117530044,0.2646075663387667,1.0,0.0
baseline_drift,0.3,0.8081509672578203,0.9904555431374907,0.685023840527622,1.0,15.097247869127896,0.21115216552001076,1.0,0.6666666666666666
inject_pvc,1.0,0.370689058923504,0.96896265082197,4.394615216723056e-07,0.8,60.18421665092762,0.9818857617212985,0.8,0.0
inject_pvc,1.0,0.3913306017733953,0.9711000424217784,9.817447696413176e-07,1.0,55.297477040462745,0.941696674467219,1.0,0.0
inject_pvc,1.0,0.3964305675688624,0.9880943223080075,3.7847941002220573e-06,1.0,19.526239914980383,0.8742257643318901,1.0,0.0
inject_pvc,1.0,0.3954016923285901,0.9846584543903762,6.92668579542342e-06,1.0,26.250335398663207,0.8440061086322318,1.0,0.0
inject_pvc,1.0,0.3960216866732903,0.9867257581666328,6.5987055007744414e-06,1.0,22.16749673248614,0.8464315232844074,1.0,0.25
inject_pvc,1.0,0.397120046696935,0.9903664963424745,1.682965698781025e-05,1.0,15.261104178403373,0.7996175550584128,1.0,0.25
inject_pvc,1.0,0.38306122772057394,0.943535811666418,8.070344142431033e-07,1.0,123.59079932618614,0.9514949358943952,1.0,0.0
inject_pvc,1.0,0.39300044551142943,0.9766659930092987,1.0793477330223932e-06,1.0,42.94212682101278,0.9369576285418417,1.0,0.0
inject_pvc,1.0,0.38750088658413073,0.9583354542439979,4.171848855453521e-07,1.0,85.55124496583049,0.9844867962804995,1.0,0.0
inject_pvc,1.0,0.3938919652978775,0.9775986116023884,0.0010206363619350732,1.0,40.92718601650989,0.594315390220243,1.0,0.0
inject_pvc,1.0,0.39205556581572776,0.9735165773330529,9.87693019828552e-07,1.0,49.86571632845141,0.9413946454230266,1.0,0.0
inject_pvc,1.0,0.39977971257590905,0.9851729666410902,0.00704637097263657,1.0,25.224201859916462,0.49740856182297694,1.0,1.0
inject_pvc,1.0,0.3948794326971663,0.9829288305963474,1.3058637700782133e-06,1.0,29.745903298726247,0.9274322268749585,1.0,0.0
inject_pvc,1.0,0.39297172651650314,0.9765702630249425,1.0793483672478586e-06,1.0,43.14988696685503,0.9369575991617846,1.0,0.0
inject_pvc,1.0,0.3868505610168764,0.9561532359320194,7.650395450969045e-06,1.0,90.96856960347695,0.839037278405001,1.0,0.0
inject_pvc,1.0,0.36676338748264026,0.9558769445557576,5.068598550594543e-07,0.8,91.65931972283417,0.9747515392353686,0.8,0.0
inject_pvc,1.0,0.3722412705741,0.9741362797198139,6.444302597368906e-07,0.8,48.4891986596389,0.9627449292156497,0.8,0.0
inject_pvc,1.0,0.6307898437152443,0.9152378336693563,0.42703082269072895,1.0,204.3302499391955,0.26469878642878236,1.0,1.0
inject_pvc,1.0,0.3733033309546022,0.9776761006228595,8.346129073424648e-07,0.8,40.760518315035725,0.9498148484495798,0.8,0.0
inject_pvc,1.0,0.37373988727199203,0.9791315173550336,7.201091365462439e-07,0.8,37.65191076133312,0.9571931168888665,0.8,0.0
